timestamp,device_id,file_ops,process_creations,registry_edits,network_calls,avg_entropy,autorun_present,macro_exec,signed_binary,sandbox_score,label
1734360340,USB-5952,73,5,2,4,6.419781176863773,0,1,1,1.0,1
1734367554,USB-5582,8,2,0,1,5.141192688918636,0,0,0,0.275241282109856,0
1734362641,USB-2848,76,7,4,12,6.389475417813328,0,0,1,1.0,1
1734363338,USB-2579,77,6,6,14,6.290263986453195,1,1,0,1.0,1
1734361278,USB-4144,71,5,5,15,7.939285747899358,0,0,0,1.0,1
1734366922,USB-9839,9,3,1,0,4.785998342601461,0,0,1,0.4164696295253977,0
1734367196,USB-3693,9,1,2,6,5.8269912487001525,0,0,1,0.509514820259679,0
1734363099,USB-5049,6,1,1,3,5.5211554596119345,0,0,1,0.5826589246728314,0
1734363223,USB-1127,16,0,1,2,4.193848204681002,0,0,1,0.47026760158767295,0
1734360933,USB-4755,8,2,2,3,4.7934214245634,0,0,1,0.5297159439450998,0
1734364301,USB-8592,85,11,7,21,6.034360312057261,1,1,0,1.0,1
1734366227,USB-4868,9,1,1,3,4.2932708766393235,0,0,1,0.518803382896998,0
1734365258,USB-3833,86,4,2,10,6.035099074367148,1,0,0,1.0,1
1734361495,USB-8591,81,6,5,12,6.564024260165446,1,0,0,1.0,1
1734364874,USB-3375,75,7,2,8,7.296130718474984,1,1,0,1.0,1
1734363405,USB-4097,15,1,0,3,5.292329832064851,0,0,1,0.5507024172818231,0
1734362946,USB-1669,9,3,1,1,4.626461556586975,0,0,1,0.6836019012094806,0
1734367503,USB-8805,16,0,2,3,5.957953377939869,0,0,1,0.689748649416784,0
1734365369,USB-4550,14,0,1,3,5.389244762969747,0,0,1,0.5151908536860016,0
1734363385,USB-8071,7,1,0,0,5.2523624816697,0,0,1,0.42489821620847135,0
1734363087,USB-8058,11,2,0,0,5.419462478264829,0,0,1,0.33177553732429643,0
1734361640,USB-5904,73,5,4,17,6.52278860573805,0,0,0,1.0,1
1734360305,USB-1331,9,1,0,3,5.582866603012599,0,0,0,0.20514843534506721,0
1734364421,USB-4558,8,2,0,5,4.739775154904418,0,0,1,0.4534753937160467,0
1734364995,USB-4754,11,1,1,4,5.541141757457189,0,0,1,0.42453634374241167,0
1734367408,USB-8807,79,5,4,15,6.6607430444818725,1,1,0,1.0,1
1734363390,USB-6988,13,2,0,2,5.4304746673675925,0,1,1,0.3230307559233463,0
1734364055,USB-8548,73,7,5,19,7.392568701246383,1,1,0,1.0,1
1734364386,USB-6999,73,5,4,9,6.879768351048913,0,0,0,1.0,1
1734365172,USB-8839,85,4,8,20,6.701179319348233,1,0,0,1.0,1
1734365217,USB-1301,69,7,11,23,5.781074424195373,1,0,1,1.0,1
1734360351,USB-2097,6,2,0,4,5.075694019240685,0,0,1,0.3934693094871865,0
1734367168,USB-7165,9,2,2,1,4.700203060015921,0,0,1,0.5541704062289912,0
1734360924,USB-9829,11,1,0,2,4.583442919922399,0,0,1,0.6314641402688664,0
1734365506,USB-8038,7,0,0,5,3.8842609622667865,0,0,1,0.2890073713867889,0
1734364710,USB-2508,14,1,0,2,4.983984748060917,0,0,1,0.5684547840708278,0
1734362317,USB-6335,12,1,1,2,3.5377771489380443,0,1,1,0.8022800036900612,0
1734366418,USB-1550,78,5,5,13,7.429860018872607,1,0,0,1.0,1
1734363671,USB-2314,73,6,6,17,6.232822788621762,1,0,0,1.0,1
1734360948,USB-5033,7,2,0,3,5.081937319634315,0,0,1,0.5908950121312595,0
1734365138,USB-6775,70,2,4,15,8.0,1,0,0,1.0,1
1734365146,USB-1835,11,1,1,4,4.5950893054382185,0,0,1,0.4397877697918242,0
1734367034,USB-2589,79,6,3,14,5.944510153030001,1,0,0,1.0,1
1734361879,USB-7953,10,2,0,3,4.039771516224117,0,0,1,0.19316628224052534,0
1734362944,USB-7530,67,11,6,14,6.283920020052004,1,1,0,1.0,1
1734365234,USB-9363,73,2,6,11,7.461623840871479,1,0,0,1.0,1
1734367157,USB-6517,10,1,0,6,4.7832952411203165,0,0,1,0.40941634052835274,0
1734361680,USB-1197,12,1,0,2,4.693624183360595,0,0,1,0.6810223509206061,0
1734361171,USB-6953,11,2,1,4,5.359736416937015,0,0,1,0.8031421401804201,0
1734361305,USB-3372,5,2,2,7,5.458398782782893,0,1,1,0.668295870249067,0
1734365092,USB-5520,11,1,2,2,4.612338926536351,0,0,1,0.5188899419830519,0
1734367536,USB-3392,7,1,0,2,5.437572078606957,0,0,1,0.3293679607405902,0
1734367565,USB-7113,8,1,0,2,6.137930484150447,0,0,1,0.4001446534088989,0
1734363269,USB-6562,77,7,5,19,6.681803281853195,1,0,0,1.0,1
1734365381,USB-4870,6,1,0,4,4.156543483371847,0,0,0,0.5243853907123055,0
1734364789,USB-6502,69,6,6,15,6.857178143888544,1,1,1,1.0,1
1734364533,USB-8865,81,3,2,19,7.227377770671896,0,0,0,1.0,1
1734362335,USB-9193,6,1,0,2,4.659345141901897,0,0,0,0.5619295424702202,0
1734362702,USB-2612,74,1,4,14,6.797545456715785,0,1,1,1.0,1
1734361239,USB-6075,8,0,1,4,4.7141525250518495,0,0,1,0.3695468011854578,0
1734366342,USB-9862,87,11,4,10,8.0,1,1,1,1.0,1
1734362371,USB-5647,6,1,0,4,6.157319780703496,0,0,1,0.5416248228504811,0
1734362267,USB-3007,15,2,1,5,4.3753311801543,1,0,1,0.8055159252151124,0
1734365557,USB-8489,79,6,4,14,7.086519153056322,1,1,0,1.0,1
1734362799,USB-9431,9,0,0,4,6.035154715485891,0,0,0,0.4180161016635152,0
1734362956,USB-6949,8,0,0,3,4.490862291999472,0,0,0,0.2668923637727172,0
1734361364,USB-3890,91,12,3,19,6.57323331997213,0,0,0,1.0,1
1734364921,USB-3159,4,1,0,2,5.392013976738966,0,0,1,0.31702857390167843,0
1734366310,USB-3109,16,0,0,0,5.105900764827398,0,1,1,0.2250834145043186,0
1734360701,USB-7441,9,2,0,2,5.494382370025316,0,0,0,0.2913493050228996,0
1734364278,USB-7311,10,1,2,2,5.714859009867953,0,0,1,0.6939930605519128,0
1734362884,USB-3244,14,1,0,1,6.450387721797419,0,0,1,0.6138425053273041,0
1734361320,USB-2810,7,1,1,6,5.849354412009452,1,0,1,0.6530078861803095,0
1734366534,USB-1930,10,1,1,6,5.604468458326443,1,0,1,1.0,0
1734366016,USB-5970,6,1,0,3,4.755324583279343,0,0,0,0.3673834453549504,0
1734367216,USB-6750,9,1,0,3,4.449259764819772,1,1,1,0.3031250367225359,0
1734366270,USB-4670,90,11,6,14,6.073104803273918,1,0,1,1.0,1
1734361399,USB-7080,9,1,0,2,5.702250268734274,0,0,1,0.48757037020126537,0
1734365661,USB-7472,9,0,1,7,5.7367412334494645,0,0,0,0.47524944506270483,0
1734363833,USB-8428,7,0,2,2,4.78094543805264,0,0,0,0.41701617312947464,0
1734364758,USB-4058,68,7,5,22,6.212907795568562,1,0,0,1.0,1
1734360205,USB-9801,80,6,2,17,6.187904307489011,1,0,0,1.0,1
1734367050,USB-2816,12,0,3,3,5.916798859667025,0,0,1,0.3956613570439105,0
1734362432,USB-4562,9,0,0,1,5.087530898140272,0,0,1,0.37807005910310676,0
1734360505,USB-4467,96,4,3,14,6.951455900349311,1,0,0,1.0,1
1734367384,USB-1689,76,6,3,13,7.619573002832168,0,0,0,1.0,1
1734361126,USB-2805,10,5,0,2,4.723439622341132,0,0,1,0.6261314905755632,0
1734366677,USB-8286,11,0,0,1,4.486043319447735,0,0,1,0.455418729115706,0
1734367363,USB-1606,6,2,0,4,5.232052068831384,0,0,1,0.310844364187543,0
1734365619,USB-3487,11,0,1,1,5.477917335036182,0,0,1,0.09833438142841089,0
1734364776,USB-7145,100,5,2,14,6.84175545152263,1,0,1,1.0,1
1734359848,USB-4564,12,1,0,2,5.786722408582927,0,0,1,0.649812928249907,0
1734364130,USB-5239,7,1,1,4,5.353626749254676,0,0,1,0.47099508202795676,0
1734366580,USB-3127,11,1,0,2,4.69471036857001,0,0,1,0.15780106989470366,0
1734360512,USB-3128,89,5,7,22,6.532339160202756,0,1,0,1.0,1
1734364135,USB-4701,7,3,1,2,4.559315281747423,0,0,1,0.46884327767119516,0
1734366552,USB-4919,10,3,0,2,5.849980347719141,0,0,0,0.5459574889536608,0
1734360144,USB-3486,3,1,0,1,5.1701059538822145,0,0,1,0.0,0
1734367027,USB-9493,76,2,5,18,6.703661775093084,1,0,0,1.0,1
1734360670,USB-3097,11,0,0,9,5.111638707161655,0,0,1,0.7705406487096352,0
1734363482,USB-6811,9,2,1,1,5.240024323414099,0,0,0,0.4772997340777905,0
1734362332,USB-5960,12,1,1,4,5.690105681329091,0,0,1,0.6355811674939112,0
1734365223,USB-8518,8,1,1,5,5.077777850866914,0,0,1,0.36291995759445816,0
1734366398,USB-4605,11,0,0,4,5.456210277945305,0,0,1,0.5493983695863107,0
1734364698,USB-7516,8,0,1,6,5.450283824068034,0,0,1,0.3629205622767129,0
1734361212,USB-8723,74,9,4,19,6.5499029618887805,0,0,0,1.0,1
1734362415,USB-9838,10,1,0,3,5.399817857908491,0,0,1,0.2833659731771935,0
1734365633,USB-1739,80,5,4,11,6.386038814723374,1,0,0,1.0,1
1734362373,USB-8447,8,2,0,2,4.967472711169735,0,0,0,0.4866025575326055,0
1734365884,USB-5168,7,0,1,1,5.532759176718686,0,0,1,0.4908293087184255,0
1734360446,USB-9507,19,0,1,3,5.039566885411876,0,0,0,0.9922391449416794,0
1734365489,USB-6779,66,5,4,12,7.0454946298990615,1,0,0,1.0,1
1734363287,USB-1161,10,2,1,4,4.910652451148955,0,0,1,0.5018849201587559,0
1734362096,USB-7289,104,6,7,23,6.7080017478810126,1,0,0,1.0,1
1734364240,USB-7207,8,0,0,2,6.0941506415933375,0,0,1,0.23269429700880703,0
1734366857,USB-8221,78,5,6,14,6.083530140137231,1,1,0,1.0,1
1734362746,USB-9308,11,2,2,4,6.142524248131007,0,0,1,0.595134437296218,0
1734366715,USB-3602,76,7,1,12,7.033318753737353,0,0,0,1.0,1
1734364517,USB-7456,76,7,6,10,6.284199198508816,1,1,0,1.0,1
1734365601,USB-6058,5,0,0,3,5.2481010232128735,0,0,1,0.23106098976343192,0
1734359842,USB-6890,95,5,7,10,6.556101352969794,1,1,0,1.0,1
1734365920,USB-1356,17,3,0,5,5.654888521160593,0,0,1,0.8807758584123764,0
1734362741,USB-9962,9,0,1,3,4.902759552189722,0,0,1,0.2466696390966702,0
1734365826,USB-7805,10,2,0,3,6.206637020111619,0,0,1,0.4345431587751536,0
1734366803,USB-6598,82,3,4,16,7.910879135829552,1,1,0,1.0,1
1734361920,USB-2749,78,4,7,12,6.822834273355489,0,1,1,1.0,1
1734363203,USB-5542,5,0,1,3,4.952575029143781,0,0,1,0.5232443787432686,0
1734365534,USB-9273,13,1,1,4,4.635015274120178,0,1,1,0.33763516847908315,0
1734364116,USB-6458,12,1,0,2,5.571678932106129,0,0,0,0.5195290990906128,0
1734366074,USB-4299,12,1,0,7,6.312163585898562,0,0,1,0.44650195805775345,0
1734364156,USB-7140,10,3,2,3,5.725977190360882,0,0,1,0.7641351177445967,0
1734365436,USB-3845,80,8,3,10,5.431238899235588,0,0,0,1.0,1
1734360033,USB-3934,17,0,2,5,4.750065166883541,0,0,1,0.7627846391925261,0
1734366378,USB-1757,14,3,1,7,5.430694132137473,0,0,1,0.5972763616913855,0
1734365260,USB-6092,11,1,0,3,4.640488821795307,0,0,0,0.6535475822362117,0
1734364900,USB-8057,9,1,1,2,5.218818791241615,0,0,1,0.551357570029255,0
1734366872,USB-2664,4,1,1,3,4.9463097351121235,0,0,0,0.8912700080012823,0
1734361137,USB-6664,71,8,8,21,6.592887602771113,0,0,0,1.0,1
1734362337,USB-9628,8,0,1,2,6.4061806649603525,0,0,1,0.07747451978270026,0
1734361669,USB-9565,79,6,7,16,6.312757819502032,0,1,0,1.0,1
1734364890,USB-4332,14,2,0,2,5.130574415428195,0,0,1,0.33929898121945135,0
1734365105,USB-8522,89,12,8,19,7.5498034497671505,0,0,0,1.0,1
1734362210,USB-7225,7,1,0,4,5.239449705328804,0,0,1,0.4262285792581584,0
1734359706,USB-1820,75,6,7,18,6.542186614115946,1,1,0,1.0,1
1734363526,USB-8077,10,0,0,2,4.141024214349467,0,0,0,0.4957426985229841,0
1734361704,USB-4743,7,0,0,3,4.453868463145115,0,0,1,0.22579733122705203,0
1734364918,USB-3638,9,1,0,5,5.368770228104099,0,0,1,0.3278763668534452,0
1734366850,USB-2794,4,2,1,7,5.810914924994974,0,0,1,0.6463494324298658,0
1734360134,USB-1762,80,4,4,20,6.946885269748702,1,1,0,1.0,1
1734360021,USB-2493,82,10,8,18,7.373890512791608,1,0,0,1.0,1
1734365973,USB-8971,9,0,0,3,4.583009238616037,0,0,1,0.42849512884144236,0
1734364501,USB-9481,8,1,1,3,4.529378965384125,0,0,1,0.4790314052128463,0
1734366002,USB-8200,94,7,3,11,5.622204781517241,0,0,0,1.0,1
1734363635,USB-1428,12,1,2,2,5.1423593635229405,0,0,1,0.45036314035274044,0
1734364529,USB-1761,5,4,2,3,5.606814685153155,0,0,1,0.5642784144275793,0
1734360718,USB-9276,12,4,0,4,5.384420016906874,0,0,1,0.6679943935039802,0
1734360520,USB-6163,83,11,6,18,4.7730294133949105,0,0,0,1.0,1
1734359979,USB-1626,8,2,0,2,5.274103196599479,0,0,1,0.48193835531886636,0
1734366505,USB-2352,10,5,1,5,5.1749907489832605,0,0,1,0.8228410072612099,0
1734366081,USB-4656,13,3,1,2,4.422465056553339,0,0,1,0.6714264446886073,0
1734367511,USB-2104,14,0,2,4,6.348532012213576,0,0,1,0.637485149114033,0
1734360658,USB-6897,83,10,6,13,7.95187054462035,0,1,0,1.0,1
1734360917,USB-1742,96,6,7,11,5.8909126395120195,0,0,1,1.0,1
1734363440,USB-4655,84,10,7,17,6.366915844903594,0,0,1,1.0,1
1734367271,USB-4203,75,5,7,15,7.258570463520028,0,0,0,1.0,1
1734364193,USB-7844,11,2,0,2,5.0568623074223416,0,0,1,0.3742895496806266,0
1734362984,USB-5909,81,3,6,15,6.963156389244784,0,0,0,1.0,1
1734364553,USB-1832,71,3,4,18,7.023677113301696,0,0,0,1.0,1
1734366055,USB-3613,92,4,7,18,7.1164133378103935,1,1,0,1.0,1
1734360637,USB-6703,11,0,1,3,5.218544851295456,0,0,1,0.40474414714092743,0
1734361623,USB-2638,80,4,10,23,6.810504692034194,0,0,0,1.0,1
1734363939,USB-3983,10,3,0,0,5.302071933450304,0,0,0,0.553572916528232,0
1734359803,USB-4214,89,15,5,23,6.446284519762146,0,0,1,1.0,1
1734365317,USB-8907,72,9,3,16,6.97797700890572,1,0,0,1.0,1
1734366515,USB-4654,93,5,5,20,6.396281963181555,1,0,0,1.0,1
1734366187,USB-3061,88,2,6,12,6.409740602213758,1,1,0,1.0,1
1734364440,USB-4113,5,1,1,3,5.835114315409898,0,0,0,0.37639032955435686,0
1734361142,USB-1280,10,3,0,3,5.128795229024606,0,0,1,0.6783960813673384,0
1734363485,USB-2943,4,1,1,3,5.518594075801343,0,0,1,0.5786205621557725,0
1734364867,USB-1844,5,2,1,1,5.989465849559302,0,0,1,0.33305588146905435,0
1734362255,USB-1546,89,4,3,16,5.923536691998201,1,1,0,1.0,1
1734363103,USB-4037,13,1,0,4,4.06306441347642,0,0,1,0.596721422238237,0
1734360663,USB-8322,11,0,0,3,5.13726928933444,0,0,1,0.32078006022017,0
1734362715,USB-7188,103,7,3,18,7.061088399731116,0,0,0,1.0,1
1734367197,USB-5816,15,0,0,3,4.660367038260366,0,0,1,0.8945433556561442,0
1734363585,USB-5941,72,14,2,9,6.805046215875671,0,0,0,1.0,1
1734361227,USB-6310,83,7,7,20,7.845847331643346,0,1,0,1.0,1
1734361597,USB-8282,75,7,5,15,6.961423179906412,1,0,0,1.0,1
1734362794,USB-9650,83,12,5,22,8.0,0,0,0,1.0,1
1734365991,USB-9751,77,5,3,15,5.992738290169438,1,1,0,1.0,1
1734359676,USB-7294,90,8,4,22,6.611892323241877,0,0,0,1.0,1
1734363656,USB-3707,83,6,5,14,6.110812716241736,1,0,0,1.0,1
1734360417,USB-8322,73,4,10,14,6.537680788480721,0,0,0,1.0,1
1734362198,USB-4008,47,4,5,9,5.230967901736365,0,1,0,1.0,1
1734367237,USB-9539,12,4,1,3,5.54396738929913,0,0,1,0.6031542744533616,0
1734361120,USB-7672,76,8,6,10,5.639243562358537,1,0,0,1.0,1
1734366741,USB-3940,11,2,0,1,5.025906543625485,0,0,1,0.6190155743704334,0
1734365128,USB-2221,11,2,1,4,5.869231180786588,0,0,1,0.6227365125874198,0
1734365877,USB-5322,9,0,0,3,5.349658642433934,0,0,1,0.3434349226562669,0
1734361005,USB-5321,76,4,5,11,5.942569432627671,1,0,0,1.0,1
1734366683,USB-9060,10,2,0,4,4.612104984016408,0,0,1,0.5115363303970556,0
1734362254,USB-3844,78,9,4,9,6.264664634680077,0,1,0,1.0,1
1734367155,USB-8985,8,0,0,2,4.878265478973277,0,0,1,0.16298022273396073,0
1734362466,USB-2574,90,8,2,9,6.206838895796512,1,0,0,1.0,1
1734361683,USB-2053,9,1,1,2,6.419373683916444,0,0,1,0.440668153596661,0
1734359883,USB-4310,92,8,1,9,4.8211725664170935,1,0,0,1.0,1
1734361703,USB-8375,79,9,2,19,7.000637923707538,0,0,0,1.0,1
1734362005,USB-6915,83,7,4,12,7.3342731184481496,0,0,0,1.0,1
1734360242,USB-8199,18,0,0,4,4.363259653688419,0,0,1,0.6209643598775607,0
1734362077,USB-5068,79,7,11,14,6.838040936608771,0,0,0,1.0,1
1734365035,USB-6023,7,1,0,2,4.8459033762211146,0,0,1,0.1462253124121067,0
1734365952,USB-8786,3,1,0,2,6.032203499703158,0,0,1,0.40365756755283433,0
1734362530,USB-5695,7,1,0,3,5.530121818131635,0,0,1,0.2457546310545828,0
1734365806,USB-3373,78,11,4,12,5.924552486677508,1,1,0,1.0,1
1734360288,USB-6972,14,2,1,1,4.530665502714172,0,0,1,0.44351967624305355,0
1734363532,USB-8397,72,4,4,17,6.613721702601642,0,0,0,1.0,1
1734363198,USB-8730,10,3,1,3,5.113066976176776,0,0,1,0.8155756545502537,0
1734362844,USB-3554,7,2,0,5,5.016348668853463,0,0,1,0.6325849381927613,0
1734361170,USB-4808,76,10,2,14,6.836074676293834,1,0,1,1.0,1
1734366617,USB-6402,7,1,0,2,4.775195042947069,0,0,1,0.42999983185687396,0
1734360909,USB-8390,13,2,0,1,5.5516303908291675,0,0,1,0.3678799843844438,0
1734367376,USB-4415,15,1,1,2,4.676602241969926,0,0,1,0.6374351447394224,0
1734361541,USB-3344,8,1,0,4,4.055217159566859,0,0,1,0.487457346099446,0
1734364300,USB-4110,88,4,3,12,6.309798221279368,1,0,0,1.0,1
1734362647,USB-3667,86,4,2,9,7.213810824200783,1,1,0,1.0,1
1734362376,USB-5269,82,9,7,24,7.725887195493138,1,0,0,1.0,1
1734366743,USB-7250,7,1,0,4,5.147878456949269,0,0,1,0.3653389448010561,0
1734359831,USB-2366,9,1,1,2,5.039540753939945,0,0,1,0.40293458809149724,0
1734361448,USB-2817,7,0,0,5,4.939668955656348,0,0,1,0.6216620875771147,0
1734360617,USB-9651,72,8,2,17,7.330111927040136,0,0,1,1.0,1
1734362389,USB-7621,9,2,0,6,5.675906501327619,0,0,1,0.6225773813157344,0
1734367285,USB-7802,12,0,1,1,5.266140135667476,0,0,1,0.5018358409619669,0
1734361689,USB-3645,79,10,5,12,6.807729261825348,1,1,1,1.0,1
1734367491,USB-3008,8,1,0,2,4.691037660450417,0,0,1,0.5228742187423925,0
1734362200,USB-8810,80,5,5,11,6.258226288983928,1,0,0,1.0,1
1734360724,USB-2043,8,1,1,5,4.0707574074375295,0,0,1,0.539024537880281,0
1734360116,USB-1010,12,2,1,4,5.032739138094115,0,0,1,0.6524719754904166,0
1734367370,USB-6352,10,2,1,2,4.408146209578307,0,0,1,0.6025327194602782,0
1734362546,USB-3049,8,0,0,2,5.438236872592505,0,0,0,0.290705476433466,0
1734364485,USB-7353,80,5,7,13,6.1874019693212405,0,0,0,1.0,1
1734366038,USB-2184,14,0,2,0,5.257422161252025,0,0,1,0.7113123364863991,0
1734363759,USB-8162,92,8,4,20,5.883245999349247,0,0,1,1.0,1
1734363027,USB-7407,7,1,0,2,5.370695857221139,0,0,0,0.43254937213588407,0
1734364197,USB-6102,57,15,7,13,6.904364867543968,1,0,0,1.0,1
1734360826,USB-7856,5,0,1,2,5.837683642522108,0,0,1,0.5809886810025384,0
1734366062,USB-5209,10,3,0,6,4.6652163062812875,0,0,1,0.726863749541635,0
1734364693,USB-5689,14,3,1,4,6.218219722244294,0,0,0,0.8825661555321809,0
1734364953,USB-9012,12,1,0,2,4.971148355467938,0,0,1,0.2381830074305357,0
1734362075,USB-8126,8,1,0,2,5.0051388218365975,0,0,1,0.4851329683368489,0
1734366591,USB-5673,13,2,2,2,5.87413883984408,0,0,1,0.4551450350267374,0
1734367223,USB-4010,8,2,0,5,6.22079978036143,0,0,1,0.8780560742509534,0
1734365253,USB-6067,90,5,5,9,6.933971546747397,1,0,0,1.0,1
1734362033,USB-2115,4,1,0,5,5.511698231495925,0,0,0,0.6873958095242618,0
1734360411,USB-7270,94,6,5,18,8.0,0,0,0,1.0,1
1734367118,USB-7996,9,0,0,5,4.7986470728447035,0,0,1,0.382116602521955,0
1734361327,USB-4396,8,0,2,6,6.561458368253054,0,0,1,0.5581057197675404,0
1734359772,USB-9535,68,10,3,18,5.869973393909397,0,1,0,1.0,1
1734367473,USB-3687,86,6,2,14,5.827602342871661,0,0,0,1.0,1
1734362561,USB-6200,86,5,5,16,5.761567933173298,0,1,0,1.0,1
1734362813,USB-6541,7,1,1,7,4.956025431096418,0,0,1,0.5466741672355864,0
1734363086,USB-3515,11,0,2,3,4.620891211492498,0,0,1,0.7447474276574741,0
1734365873,USB-9059,60,6,5,17,6.855658699128639,0,1,0,1.0,1
1734365220,USB-7526,86,5,5,10,5.840995950281346,0,1,0,1.0,1
1734364068,USB-8778,12,1,1,5,4.399178710610076,0,0,1,0.35011378983360936,0
1734364976,USB-6041,9,1,2,5,6.121768427873256,0,0,1,0.7296551478659442,0
1734360108,USB-6477,84,10,6,25,7.1093929718420625,1,1,0,1.0,1
1734365907,USB-4545,79,5,4,9,6.750132257446646,1,0,0,1.0,1
1734365376,USB-4506,16,1,0,4,5.342185002928818,0,0,1,0.9617718748624225,0
1734362734,USB-3813,14,2,0,5,4.94935918687263,0,0,1,0.43169244377137544,0
1734363414,USB-5853,7,1,0,1,6.043539052145527,0,0,1,0.5201768928377368,0
1734364833,USB-1021,64,4,6,14,6.55949836836002,1,0,0,1.0,1
1734364868,USB-6106,10,0,0,4,5.923725069244407,0,0,0,0.4657983109464185,0
1734365032,USB-2877,84,6,3,16,7.173440441577206,1,1,0,1.0,1
1734360502,USB-4720,84,9,3,9,7.163005423444245,0,1,1,1.0,1
1734367245,USB-4828,84,9,2,16,6.669853544361075,0,1,0,1.0,1
1734366912,USB-5264,9,1,2,1,5.409963637493735,0,0,1,0.34300533022717394,0
